# reference data for zenith/azimuth angle generated by NREL's reference implementation of SPA (spa.c Revised 08-SEP-2014)
#    spa.second        = 0;
#    spa.timezone      = 0;
#    spa.delta_ut1     = 0;
#    spa.delta_t       = 0;
#    spa.elevation     = 0;
#    spa.pressure      = 1000;
#    spa.temperature   = 10;
#    spa.slope         = 0;
#    spa.azm_rotation  = 0;
#    spa.atmos_refract = 0.5667;
# format: date lat lon azimuth zenith
#  Auckland NZ
2010-06-15T15:30:00Z,-36.840556,174.740000,94.915064,137.519745
2010-06-15T18:30:00Z,-36.840556,174.740000,69.825681,102.145945
2010-06-15T21:30:00Z,-36.840556,174.740000,40.949751,72.439564
2010-09-15T00:30:00Z,-36.840556,174.740000,354.747454,40.093360
2010-09-15T03:30:00Z,-36.840556,174.740000,300.550270,60.088983
2010-09-15T06:30:00Z,-36.840556,174.740000,270.397528,94.554291
2010-09-15T09:30:00Z,-36.840556,174.740000,238.505672,128.991311
2010-09-15T12:30:00Z,-36.840556,174.740000,173.871388,145.962695
2010-09-15T15:30:00Z,-36.840556,174.740000,115.518369,124.097300
2010-09-15T18:30:00Z,-36.840556,174.740000,85.646656,88.599396
2010-09-15T21:30:00Z,-36.840556,174.740000,53.647771,55.296815
2010-12-15T00:30:00Z,-36.840556,174.740000,346.427128,13.924050
2010-12-15T03:30:00Z,-36.840556,174.740000,274.070527,43.612177
2010-12-15T06:30:00Z,-36.840556,174.740000,249.128890,78.853100
2010-12-15T09:30:00Z,-36.840556,174.740000,219.890796,108.279652
2010-12-15T12:30:00Z,-36.840556,174.740000,176.332089,119.798622
2010-12-15T15:30:00Z,-36.840556,174.740000,134.756453,104.517154
2010-12-15T18:30:00Z,-36.840556,174.740000,107.175261,73.622171
2010-12-15T21:30:00Z,-36.840556,174.740000,81.096955,38.086833
2110-03-15T00:30:00Z,-36.840556,174.740000,0.033216,34.475498
2110-03-15T03:30:00Z,-36.840556,174.740000,298.996448,53.845760
2110-03-15T06:30:00Z,-36.840556,174.740000,268.194993,88.321400
2110-03-15T09:30:00Z,-36.840556,174.740000,237.244583,122.853482
2110-03-15T12:30:00Z,-36.840556,174.740000,179.975379,141.003506
2110-03-15T15:30:00Z,-36.840556,174.740000,122.648891,122.905555
2110-03-15T18:30:00Z,-36.840556,174.740000,91.628231,88.406941
2110-03-15T21:30:00Z,-36.840556,174.740000,60.719738,54.035577
2110-06-15T00:30:00Z,-36.840556,174.740000,357.765810,60.117641
2110-06-15T03:30:00Z,-36.840556,174.740000,315.765572,74.666148
2110-06-15T06:30:00Z,-36.840556,174.740000,287.882917,105.302637
2110-06-15T09:30:00Z,-36.840556,174.740000,262.082908,140.847229
2110-06-15T12:30:00Z,-36.840556,174.740000,171.879466,166.334819
2110-06-15T15:30:00Z,-36.840556,174.740000,94.972053,137.541022
2110-06-15T18:30:00Z,-36.840556,174.740000,69.866793,102.163649
2110-06-15T21:30:00Z,-36.840556,174.740000,40.995641,72.442552
2110-09-15T00:30:00Z,-36.840556,174.740000,354.815724,40.166683
2110-09-15T03:30:00Z,-36.840556,174.740000,300.643240,60.117731
2110-09-15T06:30:00Z,-36.840556,174.740000,270.482138,94.569242
2110-09-15T09:30:00Z,-36.840556,174.740000,238.609162,129.020953
2110-09-15T12:30:00Z,-36.840556,174.740000,173.928081,146.042383
2110-09-15T15:30:00Z,-36.840556,174.740000,115.483251,124.178043
2110-09-15T18:30:00Z,-36.840556,174.740000,85.608261,88.668790
2110-09-15T21:30:00Z,-36.840556,174.740000,53.622943,55.380202
2110-12-15T00:30:00Z,-36.840556,174.740000,346.135662,13.969701
2110-12-15T03:30:00Z,-36.840556,174.740000,274.052038,43.694903
2110-12-15T06:30:00Z,-36.840556,174.740000,249.107106,78.933460
2110-12-15T09:30:00Z,-36.840556,174.740000,219.839614,108.347734
2110-12-15T12:30:00Z,-36.840556,174.740000,176.240020,119.823234
2110-12-15T15:30:00Z,-36.840556,174.740000,134.674420,104.491236
2110-12-15T18:30:00Z,-36.840556,174.740000,107.105200,73.572832
2110-12-15T21:30:00Z,-36.840556,174.740000,80.992671,38.033688
2210-03-15T00:30:00Z,-36.840556,174.740000,0.020032,34.380983
2210-03-15T03:30:00Z,-36.840556,174.740000,298.907824,53.783549
2210-03-15T06:30:00Z,-36.840556,174.740000,268.114892,88.274792
2210-03-15T09:30:00Z,-36.840556,174.740000,237.162478,122.788413
2210-03-15T12:30:00Z,-36.840556,174.740000,179.964146,140.908933
2210-03-15T15:30:00Z,-36.840556,174.740000,122.718615,122.830961
2210-03-15T18:30:00Z,-36.840556,174.740000,91.699809,88.350058
2210-03-15T21:30:00Z,-36.840556,174.740000,60.795366,53.963193
2210-06-15T00:30:00Z,-36.840556,174.740000,357.814540,60.100708
2210-06-15T03:30:00Z,-36.840556,174.740000,315.791125,74.628075
2210-06-15T06:30:00Z,-36.840556,174.740000,287.894622,105.258638
2210-06-15T09:30:00Z,-36.840556,174.740000,262.096510,140.802677
2210-06-15T12:30:00Z,-36.840556,174.740000,172.066856,166.325181
2210-06-15T15:30:00Z,-36.840556,174.740000,95.022584,137.570802
2210-06-15T18:30:00Z,-36.840556,174.740000,69.904237,102.190218
2210-06-15T21:30:00Z,-36.840556,174.740000,41.041153,72.455061
2210-09-15T00:30:00Z,-36.840556,174.740000,354.890370,40.234593
2210-09-15T03:30:00Z,-36.840556,174.740000,300.735893,60.139681
2210-09-15T06:30:00Z,-36.840556,174.740000,270.565325,94.577502
2210-09-15T09:30:00Z,-36.840556,174.740000,238.712377,129.043723
2210-09-15T12:30:00Z,-36.840556,174.740000,173.993604,146.117299
2210-09-15T15:30:00Z,-36.840556,174.740000,115.456158,124.258356
2210-09-15T18:30:00Z,-36.840556,174.740000,85.576520,88.738225
2210-09-15T21:30:00Z,-36.840556,174.740000,53.606057,55.462378
2210-12-15T00:30:00Z,-36.840556,174.740000,345.844326,14.009185
2210-12-15T03:30:00Z,-36.840556,174.740000,274.026203,43.773632
2210-12-15T06:30:00Z,-36.840556,174.740000,249.080559,79.009385
2210-12-15T09:30:00Z,-36.840556,174.740000,219.785399,108.410016
2210-12-15T12:30:00Z,-36.840556,174.740000,176.149296,119.841478
2210-12-15T15:30:00Z,-36.840556,174.740000,134.597119,104.460814
2210-12-15T18:30:00Z,-36.840556,174.740000,107.041037,73.520671
2210-12-15T21:30:00Z,-36.840556,174.740000,80.897558,37.978066
#  Brasilia BR
1910-03-15T00:30:00Z,-15.793889,-47.882778,250.298631,133.947050
1910-03-15T03:30:00Z,-15.793889,-47.882778,172.784353,161.557171
1910-03-15T06:30:00Z,-15.793889,-47.882778,107.096379,129.824010
1910-03-15T09:30:00Z,-15.793889,-47.882778,91.698897,86.905246
1910-03-15T12:30:00Z,-15.793889,-47.882778,76.696929,44.107547
1910-03-15T15:30:00Z,-15.793889,-47.882778,350.169284,13.667777
1910-03-15T18:30:00Z,-15.793889,-47.882778,281.265296,48.491060
1910-03-15T21:30:00Z,-15.793889,-47.882778,267.232403,91.641749
1910-06-15T00:30:00Z,-15.793889,-47.882778,287.675987,141.349715
1910-06-15T03:30:00Z,-15.793889,-47.882778,29.448320,171.347435
1910-06-15T06:30:00Z,-15.793889,-47.882778,72.670034,132.869551
1910-06-15T09:30:00Z,-15.793889,-47.882778,66.374593,92.102022
1910-06-15T12:30:00Z,-15.793889,-47.882778,46.200118,55.546164
1910-06-15T15:30:00Z,-15.793889,-47.882778,353.340292,39.337550
1910-06-15T18:30:00Z,-15.793889,-47.882778,307.817474,62.243241
1910-06-15T21:30:00Z,-15.793889,-47.882778,291.511317,100.270204
1910-09-15T00:30:00Z,-15.793889,-47.882778,256.453000,139.450612
1910-09-15T03:30:00Z,-15.793889,-47.882778,154.958105,166.393242
1910-09-15T06:30:00Z,-15.793889,-47.882778,98.504710,128.603240
1910-09-15T09:30:00Z,-15.793889,-47.882778,85.235519,85.216737
1910-09-15T12:30:00Z,-15.793889,-47.882778,67.219720,43.221278
1910-09-15T15:30:00Z,-15.793889,-47.882778,342.804792,19.842118
1910-09-15T18:30:00Z,-15.793889,-47.882778,286.217529,53.647940
1910-09-15T21:30:00Z,-15.793889,-47.882778,271.437440,96.419654
1910-12-15T00:30:00Z,-15.793889,-47.882778,225.275284,125.403012
1910-12-15T03:30:00Z,-15.793889,-47.882778,171.419718,140.552255
1910-12-15T06:30:00Z,-15.793889,-47.882778,126.995848,116.758265
1910-12-15T09:30:00Z,-15.793889,-47.882778,111.175172,78.494267
1910-12-15T12:30:00Z,-15.793889,-47.882778,107.772438,37.492172
1910-12-15T15:30:00Z,-15.793889,-47.882778,215.571686,9.279282
1910-12-15T18:30:00Z,-15.793889,-47.882778,252.679739,48.249550
1910-12-15T21:30:00Z,-15.793889,-47.882778,246.070009,88.629772
2010-03-15T00:30:00Z,-15.793889,-47.882778,250.634651,134.146094
2010-03-15T03:30:00Z,-15.793889,-47.882778,172.414161,161.847814
2010-03-15T06:30:00Z,-15.793889,-47.882778,106.692778,129.868650
2010-03-15T09:30:00Z,-15.793889,-47.882778,91.385435,86.910752
2010-03-15T12:30:00Z,-15.793889,-47.882778,76.249630,44.139862
2010-03-15T15:30:00Z,-15.793889,-47.882778,350.052467,13.979658
2010-03-15T18:30:00Z,-15.793889,-47.882778,281.611831,48.665788
2010-03-15T21:30:00Z,-15.793889,-47.882778,267.502498,91.800704
2010-06-15T00:30:00Z,-15.793889,-47.882778,287.708285,141.258464
2010-06-15T03:30:00Z,-15.793889,-47.882778,28.847986,171.371646
2010-06-15T06:30:00Z,-15.793889,-47.882778,72.637148,132.959702
2010-06-15T09:30:00Z,-15.793889,-47.882778,66.377077,92.195238
2010-06-15T12:30:00Z,-15.793889,-47.882778,46.250557,55.629466
2010-06-15T15:30:00Z,-15.793889,-47.882778,353.486073,39.348829
2010-06-15T18:30:00Z,-15.793889,-47.882778,307.895135,62.180549
2010-06-15T21:30:00Z,-15.793889,-47.882778,291.552569,100.186500
2010-09-15T00:30:00Z,-15.793889,-47.882778,255.974419,139.385792
2010-09-15T03:30:00Z,-15.793889,-47.882778,155.305560,166.086109
2010-09-15T06:30:00Z,-15.793889,-47.882778,98.868465,128.461019
2010-09-15T09:30:00Z,-15.793889,-47.882778,85.524802,85.085716
2010-09-15T12:30:00Z,-15.793889,-47.882778,67.595957,43.034097
2010-09-15T15:30:00Z,-15.793889,-47.882778,342.396181,19.555300
2010-09-15T18:30:00Z,-15.793889,-47.882778,285.832743,53.575069
2010-09-15T21:30:00Z,-15.793889,-47.882778,271.119245,96.382823
2010-12-15T00:30:00Z,-15.793889,-47.882778,225.276020,125.361380
2010-12-15T03:30:00Z,-15.793889,-47.882778,171.475116,140.530814
2010-12-15T06:30:00Z,-15.793889,-47.882778,127.039502,116.770369
2010-12-15T09:30:00Z,-15.793889,-47.882778,111.207259,78.519479
2010-12-15T12:30:00Z,-15.793889,-47.882778,107.808808,37.525486
2010-12-15T15:30:00Z,-15.793889,-47.882778,215.325977,9.278971
2010-12-15T18:30:00Z,-15.793889,-47.882778,252.649317,48.217547
2010-12-15T21:30:00Z,-15.793889,-47.882778,246.057721,88.596414
2110-03-15T00:30:00Z,-15.793889,-47.882778,250.507202,134.112911
2110-03-15T03:30:00Z,-15.793889,-47.882778,172.428099,161.750599
2110-03-15T06:30:00Z,-15.793889,-47.882778,106.805288,129.823832
2110-03-15T09:30:00Z,-15.793889,-47.882778,91.476827,86.878569
2110-03-15T12:30:00Z,-15.793889,-47.882778,76.376096,44.098459
2110-03-15T15:30:00Z,-15.793889,-47.882778,349.954311,13.885279
2110-03-15T18:30:00Z,-15.793889,-47.882778,281.486659,48.640588
2110-03-15T21:30:00Z,-15.793889,-47.882778,267.407120,91.781155
2110-06-15T00:30:00Z,-15.793889,-47.882778,287.666918,141.222572
2110-06-15T03:30:00Z,-15.793889,-47.882778,28.710862,171.410790
2110-06-15T06:30:00Z,-15.793889,-47.882778,72.669192,132.997102
2110-06-15T09:30:00Z,-15.793889,-47.882778,66.409828,92.224772
2110-06-15T12:30:00Z,-15.793889,-47.882778,46.301348,55.642855
2110-06-15T15:30:00Z,-15.793889,-47.882778,353.540644,39.321705
2110-06-15T18:30:00Z,-15.793889,-47.882778,307.897821,62.136752
2110-06-15T21:30:00Z,-15.793889,-47.882778,291.538798,100.144782
2110-09-15T00:30:00Z,-15.793889,-47.882778,256.105089,139.376770
2110-09-15T03:30:00Z,-15.793889,-47.882778,155.324234,166.171591
2110-09-15T06:30:00Z,-15.793889,-47.882778,98.790359,128.521014
2110-09-15T09:30:00Z,-15.793889,-47.882778,85.461659,85.142397
2110-09-15T12:30:00Z,-15.793889,-47.882778,67.521501,43.103120
2110-09-15T15:30:00Z,-15.793889,-47.882778,342.571986,19.617649
2110-09-15T18:30:00Z,-15.793889,-47.882778,285.939125,53.568482
2110-09-15T21:30:00Z,-15.793889,-47.882778,271.204158,96.366652
2110-12-15T00:30:00Z,-15.793889,-47.882778,225.239434,125.439692
2110-12-15T03:30:00Z,-15.793889,-47.882778,171.346185,140.548104
2110-12-15T06:30:00Z,-15.793889,-47.882778,126.963708,116.721139
2110-12-15T09:30:00Z,-15.793889,-47.882778,111.160809,78.449763
2110-12-15T12:30:00Z,-15.793889,-47.882778,107.770632,37.445223
2110-12-15T15:30:00Z,-15.793889,-47.882778,215.819690,9.303901
2110-12-15T18:30:00Z,-15.793889,-47.882778,252.686140,48.296335
2110-12-15T21:30:00Z,-15.793889,-47.882778,246.062115,88.671691
2210-03-15T00:30:00Z,-15.793889,-47.882778,250.383343,134.080004
2210-03-15T03:30:00Z,-15.793889,-47.882778,172.442915,161.655871
2210-03-15T06:30:00Z,-15.793889,-47.882778,106.915038,129.780407
2210-03-15T09:30:00Z,-15.793889,-47.882778,91.566027,86.847530
2210-03-15T12:30:00Z,-15.793889,-47.882778,76.499733,44.058557
2210-03-15T15:30:00Z,-15.793889,-47.882778,349.858664,13.793267
2210-03-15T18:30:00Z,-15.793889,-47.882778,281.364681,48.615891
2210-03-15T21:30:00Z,-15.793889,-47.882778,267.314226,91.761859
2210-06-15T00:30:00Z,-15.793889,-47.882778,287.637963,141.180811
2210-06-15T03:30:00Z,-15.793889,-47.882778,28.514226,171.445563
2210-06-15T06:30:00Z,-15.793889,-47.882778,72.690262,133.039835
2210-06-15T09:30:00Z,-15.793889,-47.882778,66.436311,92.261632
2210-06-15T12:30:00Z,-15.793889,-47.882778,46.348879,55.665493
2210-06-15T15:30:00Z,-15.793889,-47.882778,353.604950,39.301986
2210-06-15T18:30:00Z,-15.793889,-47.882778,307.911333,62.093187
2210-06-15T21:30:00Z,-15.793889,-47.882778,291.534155,100.099832
2210-09-15T00:30:00Z,-15.793889,-47.882778,256.230826,139.361458
2210-09-15T03:30:00Z,-15.793889,-47.882778,155.369428,166.254204
2210-09-15T06:30:00Z,-15.793889,-47.882778,98.720132,128.583685
2210-09-15T09:30:00Z,-15.793889,-47.882778,85.404712,85.201819
2210-09-15T12:30:00Z,-15.793889,-47.882778,67.456826,43.173745
2210-09-15T15:30:00Z,-15.793889,-47.882778,342.754637,19.674022
2210-09-15T18:30:00Z,-15.793889,-47.882778,286.041617,53.556124
2210-09-15T21:30:00Z,-15.793889,-47.882778,271.285230,96.345061
2210-12-15T00:30:00Z,-15.793889,-47.882778,225.197688,125.512947
2210-12-15T03:30:00Z,-15.793889,-47.882778,171.220236,140.559053
2210-12-15T06:30:00Z,-15.793889,-47.882778,126.894537,116.669119
2210-12-15T09:30:00Z,-15.793889,-47.882778,111.120892,78.379530
2210-12-15T12:30:00Z,-15.793889,-47.882778,107.742669,37.366272
2210-12-15T15:30:00Z,-15.793889,-47.882778,216.282626,9.333984
2210-12-15T18:30:00Z,-15.793889,-47.882778,252.714437,48.374266
2210-12-15T21:30:00Z,-15.793889,-47.882778,246.060697,88.744404
#  Longyearbyen NO
1910-03-15T00:30:00Z,78.220000,15.650000,21.406301,103.558119
1910-03-15T03:30:00Z,78.220000,15.650000,66.737974,97.267676
1910-03-15T06:30:00Z,78.220000,15.650000,110.890257,87.960919
1910-03-15T09:30:00Z,78.220000,15.650000,155.578446,81.566954
1910-03-15T12:30:00Z,78.220000,15.650000,201.070511,81.258185
1910-03-15T15:30:00Z,78.220000,15.650000,245.866629,87.235138
1910-03-15T18:30:00Z,78.220000,15.650000,290.017862,96.393391
1910-03-15T21:30:00Z,78.220000,15.650000,335.213632,102.947137
1910-06-15T00:30:00Z,78.220000,15.650000,21.707496,77.555496
1910-06-15T03:30:00Z,78.220000,15.650000,64.027955,71.469917
1910-06-15T06:30:00Z,78.220000,15.650000,107.896417,62.542498
1910-06-15T09:30:00Z,78.220000,15.650000,155.594211,55.848996
1910-06-15T12:30:00Z,78.220000,15.650000,205.807954,55.952995
1910-06-15T15:30:00Z,78.220000,15.650000,253.390236,62.772395
1910-06-15T18:30:00Z,78.220000,15.650000,297.182395,71.672219
1910-06-15T21:30:00Z,78.220000,15.650000,339.485624,77.607374
1910-09-15T00:30:00Z,78.220000,15.650000,24.409907,97.287400
1910-09-15T03:30:00Z,78.220000,15.650000,69.006922,90.197018
1910-09-15T06:30:00Z,78.220000,15.650000,113.182013,81.781485
1910-09-15T09:30:00Z,78.220000,15.650000,158.622121,75.628430
1910-09-15T12:30:00Z,78.220000,15.650000,205.039107,75.962152
1910-09-15T15:30:00Z,78.220000,15.650000,250.322722,82.591348
1910-09-15T18:30:00Z,78.220000,15.650000,294.450338,91.712664
1910-09-15T21:30:00Z,78.220000,15.650000,339.149532,97.903343
1910-12-15T00:30:00Z,78.220000,15.650000,27.272818,123.832368
1910-12-15T03:30:00Z,78.220000,15.650000,74.712397,116.869672
1910-12-15T06:30:00Z,78.220000,15.650000,118.419873,107.976504
1910-12-15T09:30:00Z,78.220000,15.650000,160.710520,102.165490
1910-12-15T12:30:00Z,78.220000,15.650000,202.882146,102.454034
1910-12-15T15:30:00Z,78.220000,15.650000,245.212057,108.696879
1910-12-15T18:30:00Z,78.220000,15.650000,289.150908,117.651566
1910-12-15T21:30:00Z,78.220000,15.650000,336.951894,124.214311
2010-03-15T00:30:00Z,78.220000,15.650000,21.464356,103.250279
2010-03-15T03:30:00Z,78.220000,15.650000,66.759150,96.955354
2010-03-15T06:30:00Z,78.220000,15.650000,110.910237,87.669511
2010-03-15T09:30:00Z,78.220000,15.650000,155.632395,81.261729
2010-03-15T12:30:00Z,78.220000,15.650000,201.172973,80.964845
2010-03-15T15:30:00Z,78.220000,15.650000,246.001043,86.966460
2010-03-15T18:30:00Z,78.220000,15.650000,290.154444,96.111092
2010-03-15T21:30:00Z,78.220000,15.650000,335.320958,102.651846
2010-06-15T00:30:00Z,78.220000,15.650000,21.613694,77.537134
2010-06-15T03:30:00Z,78.220000,15.650000,63.929743,71.463205
2010-06-15T06:30:00Z,78.220000,15.650000,107.791425,62.537633
2010-06-15T09:30:00Z,78.220000,15.650000,155.483089,55.833654
2010-06-15T12:30:00Z,78.220000,15.650000,205.702181,55.921375
2010-06-15T15:30:00Z,78.220000,15.650000,253.296236,62.731393
2010-06-15T18:30:00Z,78.220000,15.650000,297.093417,71.633251
2010-06-15T21:30:00Z,78.220000,15.650000,339.394774,77.579648
2010-09-15T00:30:00Z,78.220000,15.650000,24.485816,97.596380
2010-09-15T03:30:00Z,78.220000,15.650000,69.114990,91.103337
2010-09-15T06:30:00Z,78.220000,15.650000,113.290254,82.077427
2010-09-15T09:30:00Z,78.220000,15.650000,158.696735,75.936890
2010-09-15T12:30:00Z,78.220000,15.650000,205.061527,76.278152
2010-09-15T15:30:00Z,78.220000,15.650000,250.310430,82.904854
2010-09-15T18:30:00Z,78.220000,15.650000,294.440276,92.030811
2010-09-15T21:30:00Z,78.220000,15.650000,339.176203,98.220594
2010-12-15T00:30:00Z,78.220000,15.650000,27.238589,123.862789
2010-12-15T03:30:00Z,78.220000,15.650000,74.684375,116.902452
2010-12-15T06:30:00Z,78.220000,15.650000,118.392727,108.008114
2010-12-15T09:30:00Z,78.220000,15.650000,160.680221,102.192985
2010-12-15T12:30:00Z,78.220000,15.650000,202.847721,102.475749
2010-12-15T15:30:00Z,78.220000,15.650000,245.174237,108.713828
2010-12-15T18:30:00Z,78.220000,15.650000,289.110415,117.667508
2010-12-15T21:30:00Z,78.220000,15.650000,336.911258,124.233866
2110-03-15T00:30:00Z,78.220000,15.650000,21.480162,103.346370
2110-03-15T03:30:00Z,78.220000,15.650000,66.785442,97.049108
2110-03-15T06:30:00Z,78.220000,15.650000,110.936524,87.757179
2110-03-15T09:30:00Z,78.220000,15.650000,155.648502,81.356727
2110-03-15T12:30:00Z,78.220000,15.650000,201.173454,81.061197
2110-03-15T15:30:00Z,78.220000,15.650000,245.990319,87.058467
2110-03-15T18:30:00Z,78.220000,15.650000,290.143032,96.207747
2110-03-15T21:30:00Z,78.220000,15.650000,335.319901,102.749157
2110-06-15T00:30:00Z,78.220000,15.650000,21.577461,77.563567
2110-06-15T03:30:00Z,78.220000,15.650000,63.895970,71.493578
2110-06-15T06:30:00Z,78.220000,15.650000,107.755703,62.568300
2110-06-15T09:30:00Z,78.220000,15.650000,155.440543,55.860145
2110-06-15T12:30:00Z,78.220000,15.650000,205.654410,55.940636
2110-06-15T15:30:00Z,78.220000,15.650000,253.249483,62.745703
2110-06-15T18:30:00Z,78.220000,15.650000,297.049866,71.648019
2110-06-15T21:30:00Z,78.220000,15.650000,339.354569,77.599071
2110-09-15T00:30:00Z,78.220000,15.650000,24.440547,97.523546
2110-09-15T03:30:00Z,78.220000,15.650000,69.062584,91.035642
2110-09-15T06:30:00Z,78.220000,15.650000,113.237610,82.010303
2110-09-15T09:30:00Z,78.220000,15.650000,158.651373,75.863667
2110-09-15T12:30:00Z,78.220000,15.650000,205.029011,76.198791
2110-09-15T15:30:00Z,78.220000,15.650000,250.287421,82.823335
2110-09-15T18:30:00Z,78.220000,15.650000,294.416948,91.948164
2110-09-15T21:30:00Z,78.220000,15.650000,339.143318,98.141074
2110-12-15T00:30:00Z,78.220000,15.650000,27.328532,123.824818
2110-12-15T03:30:00Z,78.220000,15.650000,74.762859,116.856485
2110-12-15T06:30:00Z,78.220000,15.650000,118.467354,107.963766
2110-12-15T09:30:00Z,78.220000,15.650000,160.757929,102.157965
2110-12-15T12:30:00Z,78.220000,15.650000,202.930257,102.453550
2110-12-15T15:30:00Z,78.220000,15.650000,245.261461,108.701432
2110-12-15T18:30:00Z,78.220000,15.650000,289.203790,117.656076
2110-12-15T21:30:00Z,78.220000,15.650000,337.008814,124.212535
2210-03-15T00:30:00Z,78.220000,15.650000,21.495116,103.440095
2210-03-15T03:30:00Z,78.220000,15.650000,66.810658,97.140595
2210-03-15T06:30:00Z,78.220000,15.650000,110.961750,87.842503
2210-03-15T09:30:00Z,78.220000,15.650000,155.663818,81.449350
2210-03-15T12:30:00Z,78.220000,15.650000,201.173573,81.155079
2210-03-15T15:30:00Z,78.220000,15.650000,245.979558,87.147936
2210-03-15T18:30:00Z,78.220000,15.650000,290.131627,96.301905
2210-03-15T21:30:00Z,78.220000,15.650000,335.318617,102.843984
2210-06-15T00:30:00Z,78.220000,15.650000,21.535085,77.582427
2210-06-15T03:30:00Z,78.220000,15.650000,63.854995,71.517126
2210-06-15T06:30:00Z,78.220000,15.650000,107.712232,62.592222
2210-06-15T09:30:00Z,78.220000,15.650000,155.390772,55.879118
2210-06-15T12:30:00Z,78.220000,15.650000,205.601287,55.951399
2210-06-15T15:30:00Z,78.220000,15.650000,253.198927,62.751066
2210-06-15T18:30:00Z,78.220000,15.650000,297.002637,71.653914
2210-06-15T21:30:00Z,78.220000,15.650000,339.309746,77.610138
2210-09-15T00:30:00Z,78.220000,15.650000,24.391075,97.456218
2210-09-15T03:30:00Z,78.220000,15.650000,69.006676,90.973860
2210-09-15T06:30:00Z,78.220000,15.650000,113.181457,81.948994
2210-09-15T09:30:00Z,78.220000,15.650000,158.601812,75.795876
2210-09-15T12:30:00Z,78.220000,15.650000,204.991527,76.124142
2210-09-15T15:30:00Z,78.220000,15.650000,250.259145,82.745940
2210-09-15T18:30:00Z,78.220000,15.650000,294.388490,91.869763
