# Reference sunrise/sunset data obtained from the US Naval Observatory website.
# format: date lat lon type sunrise sunset
# Anchorage US
2020-03-15T12:00:00Z,-36.833333,174.800000,NORMAL,18:20,06:40
2020-03-25T12:00:00Z,-36.833333,174.800000,NORMAL,18:29,06:25
2020-04-05T12:00:00Z,-36.833333,174.800000,NORMAL,18:39,06:09
2020-04-15T12:00:00Z,-36.833333,174.800000,NORMAL,18:47,05:55
2020-04-25T12:00:00Z,-36.833333,174.800000,NORMAL,18:56,05:42
2020-05-05T12:00:00Z,-36.833333,174.800000,NORMAL,19:04,05:31
2020-05-15T12:00:00Z,-36.833333,174.800000,NORMAL,19:13,05:22
2020-05-25T12:00:00Z,-36.833333,174.800000,NORMAL,19:21,05:15
2020-06-05T12:00:00Z,-36.833333,174.800000,NORMAL,19:28,05:11
2020-06-15T12:00:00Z,-36.833333,174.800000,NORMAL,19:32,05:11
2020-06-25T12:00:00Z,-36.833333,174.800000,NORMAL,19:34,05:13
2020-07-05T12:00:00Z,-36.833333,174.800000,NORMAL,19:34,05:17
2020-07-15T12:00:00Z,-36.833333,174.800000,NORMAL,19:30,05:23
2020-07-25T12:00:00Z,-36.833333,174.800000,NORMAL,19:24,05:30
2020-08-05T12:00:00Z,-36.833333,174.800000,NORMAL,19:14,05:39
2020-08-15T12:00:00Z,-36.833333,174.800000,NORMAL,19:03,05:47
2020-08-25T12:00:00Z,-36.833333,174.800000,NORMAL,18:50,05:55
2020-09-05T12:00:00Z,-36.833333,174.800000,NORMAL,18:34,06:04
2020-09-15T12:00:00Z,-36.833333,174.800000,NORMAL,18:19,06:12
2020-09-25T12:00:00Z,-36.833333,174.800000,NORMAL,18:04,06:20
2020-10-05T12:00:00Z,-36.833333,174.800000,NORMAL,17:49,06:28
2020-10-15T12:00:00Z,-36.833333,174.800000,NORMAL,17:35,06:37
2020-10-25T12:00:00Z,-36.833333,174.800000,NORMAL,17:22,06:47
2020-11-05T12:00:00Z,-36.833333,174.800000,NORMAL,17:10,06:58
2020-11-15T12:00:00Z,-36.833333,174.800000,NORMAL,17:02,07:08
2020-11-25T12:00:00Z,-36.833333,174.800000,NORMAL,16:57,07:19
2020-12-05T12:00:00Z,-36.833333,174.800000,NORMAL,16:55,07:28
2020-12-15T12:00:00Z,-36.833333,174.800000,NORMAL,16:56,07:36
2020-12-25T12:00:00Z,-36.833333,174.800000,NORMAL,17:01,07:41
# Brasilia BR
2020-01-05T12:00:00Z,-15.800000,-47.850000,NORMAL,08:46,21:48
2020-01-15T12:00:00Z,-15.800000,-47.850000,NORMAL,08:52,21:50
2020-01-25T12:00:00Z,-15.800000,-47.850000,NORMAL,08:57,21:50
2020-02-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:03,21:47
2020-02-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:07,21:44
2020-02-25T12:00:00Z,-15.800000,-47.850000,NORMAL,09:10,21:38
2020-03-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:13,21:33
2020-03-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:15,21:25
2020-03-25T12:00:00Z,-15.800000,-47.850000,NORMAL,09:16,21:18
2020-04-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:18,21:10
2020-04-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:19,21:03
2020-04-25T12:00:00Z,-15.800000,-47.850000,NORMAL,09:21,20:57
2020-05-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:24,20:52
2020-05-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:26,20:49
2020-05-25T12:00:00Z,-15.800000,-47.850000,NORMAL,09:30,20:47
2020-06-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:33,20:47
2020-06-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:36,20:48
2020-06-25T12:00:00Z,-15.800000,-47.850000,NORMAL,09:38,20:50
2020-07-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:40,20:53
2020-07-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:39,20:56
2020-07-25T12:00:00Z,-15.800000,-47.850000,NORMAL,09:37,20:59
2020-08-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:33,21:01
2020-08-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:28,21:03
2020-08-25T12:00:00Z,-15.800000,-47.850000,NORMAL,09:22,21:05
2020-09-05T12:00:00Z,-15.800000,-47.850000,NORMAL,09:14,21:06
2020-09-15T12:00:00Z,-15.800000,-47.850000,NORMAL,09:06,21:07
2020-09-25T12:00:00Z,-15.800000,-47.850000,NORMAL,08:58,21:08
2020-10-05T12:00:00Z,-15.800000,-47.850000,NORMAL,08:51,21:09
2020-10-15T12:00:00Z,-15.800000,-47.850000,NORMAL,08:44,21:11
2020-10-25T12:00:00Z,-15.800000,-47.850000,NORMAL,08:38,21:13
2020-11-05T12:00:00Z,-15.800000,-47.850000,NORMAL,08:33,21:17
2020-11-15T12:00:00Z,-15.800000,-47.850000,NORMAL,08:30,21:22
2020-11-25T12:00:00Z,-15.800000,-47.850000,NORMAL,08:30,21:27
2020-12-05T12:00:00Z,-15.800000,-47.850000,NORMAL,08:31,21:33
2020-12-15T12:00:00Z,-15.800000,-47.850000,NORMAL,08:35,21:39
2020-12-25T12:00:00Z,-15.800000,-47.850000,NORMAL,08:40,21:44
# Singapore SG
2020-01-05T12:00:00Z,1.283333,103.833333,NORMAL,23:09,11:11
2020-01-15T12:00:00Z,1.283333,103.833333,NORMAL,23:12,11:15
2020-01-25T12:00:00Z,1.283333,103.833333,NORMAL,23:15,11:19
2020-02-05T12:00:00Z,1.283333,103.833333,NORMAL,23:17,11:21
2020-02-15T12:00:00Z,1.283333,103.833333,NORMAL,23:17,11:21
2020-02-25T12:00:00Z,1.283333,103.833333,NORMAL,23:15,11:20
2020-03-05T12:00:00Z,1.283333,103.833333,NORMAL,23:13,11:19
2020-03-15T12:00:00Z,1.283333,103.833333,NORMAL,23:10,11:17
2020-03-25T12:00:00Z,1.283333,103.833333,NORMAL,23:07,11:14
2020-04-05T12:00:00Z,1.283333,103.833333,NORMAL,23:03,11:11
2020-04-15T12:00:00Z,1.283333,103.833333,NORMAL,23:00,11:09
2020-04-25T12:00:00Z,1.283333,103.833333,NORMAL,22:58,11:07
2020-05-05T12:00:00Z,1.283333,103.833333,NORMAL,22:56,11:06
2020-05-15T12:00:00Z,1.283333,103.833333,NORMAL,22:56,11:06
2020-05-25T12:00:00Z,1.283333,103.833333,NORMAL,22:56,11:07
2020-06-05T12:00:00Z,1.283333,103.833333,NORMAL,22:58,11:09
2020-06-15T12:00:00Z,1.283333,103.833333,NORMAL,23:00,11:11
2020-06-25T12:00:00Z,1.283333,103.833333,NORMAL,23:02,11:13
2020-07-05T12:00:00Z,1.283333,103.833333,NORMAL,23:04,11:15
2020-07-15T12:00:00Z,1.283333,103.833333,NORMAL,23:05,11:16
2020-07-25T12:00:00Z,1.283333,103.833333,NORMAL,23:06,11:17
2020-08-05T12:00:00Z,1.283333,103.833333,NORMAL,23:06,11:16
2020-08-15T12:00:00Z,1.283333,103.833333,NORMAL,23:04,11:14
2020-08-25T12:00:00Z,1.283333,103.833333,NORMAL,23:02,11:11
2020-09-05T12:00:00Z,1.283333,103.833333,NORMAL,22:59,11:07
2020-09-15T12:00:00Z,1.283333,103.833333,NORMAL,22:56,11:03
2020-09-25T12:00:00Z,1.283333,103.833333,NORMAL,22:53,10:59
2020-10-05T12:00:00Z,1.283333,103.833333,NORMAL,22:50,10:56
2020-10-15T12:00:00Z,1.283333,103.833333,NORMAL,22:48,10:53
2020-10-25T12:00:00Z,1.283333,103.833333,NORMAL,22:46,10:51
2020-11-05T12:00:00Z,1.283333,103.833333,NORMAL,22:46,10:50
2020-11-15T12:00:00Z,1.283333,103.833333,NORMAL,22:48,10:51
2020-11-25T12:00:00Z,1.283333,103.833333,NORMAL,22:50,10:53
2020-12-05T12:00:00Z,1.283333,103.833333,NORMAL,22:54,10:57
2020-12-15T12:00:00Z,1.283333,103.833333,NORMAL,22:59,11:01
2020-12-25T12:00:00Z,1.283333,103.833333,NORMAL,23:04,11:06
