# reference data for sunrise/sunset generated by NREL's reference implementation of SPA (spa.c Revised 08-SEP-2014)
#    spa.second        = 0;
#    spa.timezone      = 0;
#    spa.delta_ut1     = 0;
#    spa.delta_t       = 0;
#    spa.elevation     = 0;
#    spa.pressure      = 1000;
#    spa.temperature   = 10;
#    spa.slope         = 0;
#    spa.azm_rotation  = 0;
#    spa.atmos_refract = 0.5667;
# format: date lat lon sunrise transit sunset
#  Auckland NZ
1910-12-25T12:30:00Z,78.220000,15.650000,,,
2010-03-05T12:30:00Z,78.220000,15.650000,06:52:51,11:08:53,15:27:52
2010-03-25T12:30:00Z,78.220000,15.650000,04:13:07,11:03:24,17:58:05
2010-06-05T12:30:00Z,78.220000,15.650000,,,
2010-06-25T12:30:00Z,78.220000,15.650000,,,
2010-09-05T12:30:00Z,78.220000,15.650000,02:13:34,10:56:07,19:31:43
2010-09-25T12:30:00Z,78.220000,15.650000,04:48:18,10:49:06,16:46:09
2010-12-05T12:30:00Z,78.220000,15.650000,,,
2010-12-25T12:30:00Z,78.220000,15.650000,,,
2110-03-05T12:30:00Z,78.220000,15.650000,06:54:48,11:08:49,15:25:46
2110-03-25T12:30:00Z,78.220000,15.650000,04:14:59,11:03:25,17:56:13
2110-06-05T12:30:00Z,78.220000,15.650000,,,
2110-06-25T12:30:00Z,78.220000,15.650000,,,
2110-09-05T12:30:00Z,78.220000,15.650000,02:12:00,10:56:18,19:33:35
2110-09-25T12:30:00Z,78.220000,15.650000,04:46:51,10:49:14,16:47:51
2110-12-05T12:30:00Z,78.220000,15.650000,,,
2110-12-25T12:30:00Z,78.220000,15.650000,,,
2210-03-05T12:30:00Z,78.220000,15.650000,06:56:45,11:08:45,15:23:40
2210-03-25T12:30:00Z,78.220000,15.650000,04:16:48,11:03:25,17:54:24
2210-06-05T12:30:00Z,78.220000,15.650000,,,
2210-06-25T12:30:00Z,78.220000,15.650000,,,
2210-09-05T12:30:00Z,78.220000,15.650000,02:10:34,10:56:31,19:35:23
2210-09-25T12:30:00Z,78.220000,15.650000,04:45:31,10:49:23,16:49:28
2210-12-05T12:30:00Z,78.220000,15.650000,,,
2210-12-25T12:30:00Z,78.220000,15.650000,,,
#  Singapore SG
1910-03-05T12:30:00Z,1.283333,103.833333,23:13:33,05:16:31,11:19:15
1910-03-25T12:30:00Z,1.283333,103.833333,23:07:18,05:11:02,11:14:25
1910-06-05T12:30:00Z,1.283333,103.833333,22:57:07,05:02:44,11:08:30
1910-06-25T12:30:00Z,1.283333,103.833333,23:01:07,05:06:49,11:12:43
1910-09-05T12:30:00Z,1.283333,103.833333,22:59:24,05:03:38,11:07:33
1910-09-25T12:30:00Z,1.283333,103.833333,22:53:09,04:56:41,10:59:52
1910-12-05T12:30:00Z,1.283333,103.833333,22:53:49,04:55:00,10:56:36
1910-12-25T12:30:00Z,1.283333,103.833333,23:03:22,05:04:24,11:05:56
2010-03-05T12:30:00Z,1.283333,103.833333,23:13:13,05:16:13,11:18:58
2010-03-25T12:30:00Z,1.283333,103.833333,23:07:00,05:10:45,11:14:10
2010-06-05T12:30:00Z,1.283333,103.833333,22:57:27,05:03:04,11:08:52
2010-06-25T12:30:00Z,1.283333,103.833333,23:01:32,05:07:13,11:13:08
2010-09-05T12:30:00Z,1.283333,103.833333,22:59:16,05:03:28,11:07:21
2010-09-25T12:30:00Z,1.283333,103.833333,22:52:58,04:56:27,10:59:37
2010-12-05T12:30:00Z,1.283333,103.833333,22:53:56,04:55:06,10:56:42
2010-12-25T12:30:00Z,1.283333,103.833333,23:03:29,05:04:32,11:06:04
2110-03-05T12:30:00Z,1.283333,103.833333,23:13:09,05:16:09,11:18:54
2110-03-25T12:30:00Z,1.283333,103.833333,23:07:01,05:10:46,11:14:11
2110-06-05T12:30:00Z,1.283333,103.833333,22:57:37,05:03:14,11:09:01
2110-06-25T12:30:00Z,1.283333,103.833333,23:01:43,05:07:24,11:13:19
2110-09-05T12:30:00Z,1.283333,103.833333,22:59:27,05:03:39,11:07:32
2110-09-25T12:30:00Z,1.283333,103.833333,22:53:05,04:56:35,10:59:46
2110-12-05T12:30:00Z,1.283333,103.833333,22:53:37,04:54:48,10:56:24
2110-12-25T12:30:00Z,1.283333,103.833333,23:03:08,05:04:10,11:05:42
2210-03-05T12:30:00Z,1.283333,103.833333,23:13:05,05:16:04,11:18:49
2210-03-25T12:30:00Z,1.283333,103.833333,23:07:02,05:10:46,11:14:11
2210-06-05T12:30:00Z,1.283333,103.833333,22:57:49,05:03:25,11:09:12
2210-06-25T12:30:00Z,1.283333,103.833333,23:01:55,05:07:36,11:13:31
2210-09-05T12:30:00Z,1.283333,103.833333,22:59:39,05:03:52,11:07:45
2210-09-25T12:30:00Z,1.283333,103.833333,22:53:13,04:56:44,10:59:55
2210-12-05T12:30:00Z,1.283333,103.833333,22:53:20,04:54:31,10:56:07
2210-12-25T12:30:00Z,1.283333,103.833333,23:02:47,05:03:50,11:05:22
