start,end,latitude,longitude,horizon,rises,sets,transits
2020-07-05T00:00:00.000Z,2020-07-06T00:00:00.000Z,61.21666666666667,-149.86666666666667,-6,2020-07-05T10:21:04.205Z,2020-07-05T09:47:30.443Z,2020-07-05T22:04:13.916Z
2020-07-05T00:00:00.000Z,2020-07-06T00:00:00.000Z,61.21666666666667,-149.86666666666667,-12,,,2020-07-05T22:04:13.916Z
2020-07-05T00:00:00.000Z,2020-07-06T00:00:00.000Z,61.21666666666667,-149.86666666666667,-18,,,2020-07-05T22:04:13.916Z
2024-03-18T00:00:00.000Z,2024-03-19T00:00:00.000Z,90,0,-0.8333333333333334,2024-03-18T00:39:47.988Z,,2024-03-18T12:07:53.832Z
2024-03-18T00:00:00.000Z,2024-03-19T00:00:00.000Z,90,0,-6,,,2024-03-18T12:07:53.832Z
2024-03-18T00:00:00.000Z,2024-03-19T00:00:00.000Z,90,0,-12,,,2024-03-18T12:07:53.832Z
2024-03-18T00:00:00.000Z,2024-03-19T00:00:00.000Z,90,0,-18,,,2024-03-18T12:07:53.832Z
2024-09-20T00:00:00.000Z,2024-09-21T00:00:00.000Z,-90,0,-0.8333333333333334,2024-09-20T09:26:22.500Z,,2024-09-20T11:53:14.196Z
2024-09-20T00:00:00.000Z,2024-09-21T00:00:00.000Z,-90,0,-6,,,2024-09-20T11:53:14.196Z
2024-09-20T00:00:00.000Z,2024-09-21T00:00:00.000Z,-90,0,-12,,,2024-09-20T11:53:14.196Z
2024-09-20T00:00:00.000Z,2024-09-21T00:00:00.000Z,-90,0,-18,,,2024-09-20T11:53:14.196Z
2024-06-21T00:00:00.000Z,2024-06-22T00:00:00.000Z,90,0,-0.8333333333333334,,,2024-06-21T12:01:55.317Z
2024-06-21T00:00:00.000Z,2024-06-22T00:00:00.000Z,90,0,-6,,,2024-06-21T12:01:55.317Z
2024-06-21T00:00:00.000Z,2024-06-22T00:00:00.000Z,90,0,-12,,,2024-06-21T12:01:55.317Z
2024-06-21T00:00:00.000Z,2024-06-22T00:00:00.000Z,90,0,-18,,,2024-06-21T12:01:55.317Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-90,0,-0.8333333333333334,,,2024-12-21T11:58:17.419Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-90,0,-6,,,2024-12-21T11:58:17.419Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-90,0,-12,,,2024-12-21T11:58:17.419Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-90,0,-18,,,2024-12-21T11:58:17.419Z
2003-10-17T00:00:00.000Z,2003-10-18T00:00:00.000Z,39.742476,-105.1786,-0.8333333333333334,2003-10-17T13:12:44.270Z,2003-10-17T00:20:18.425Z,2003-10-17T18:46:04.990Z
2003-10-17T00:00:00.000Z,2003-10-18T00:00:00.000Z,39.742476,-105.1786,-6,2003-10-17T12:45:29.245Z,2003-10-17T00:47:29.515Z,2003-10-17T18:46:04.990Z
2003-10-17T00:00:00.000Z,2003-10-18T00:00:00.000Z,39.742476,-105.1786,-12,2003-10-17T12:14:08.717Z,2003-10-17T01:18:46.303Z,2003-10-17T18:46:04.990Z
2003-10-17T00:00:00.000Z,2003-10-18T00:00:00.000Z,39.742476,-105.1786,-18,2003-10-17T11:42:54.011Z,2003-10-17T01:49:57.946Z,2003-10-17T18:46:04.990Z
2024-03-20T00:00:00.000Z,2024-03-21T00:00:00.000Z,48.21,16.37,-0.8333333333333334,2024-03-20T04:56:47.557Z,2024-03-20T17:07:47.200Z,2024-03-20T11:01:50.467Z
2024-03-20T00:00:00.000Z,2024-03-21T00:00:00.000Z,48.21,16.37,-6,2024-03-20T04:25:44.435Z,2024-03-20T17:38:55.654Z,2024-03-20T11:01:50.467Z
2024-03-20T00:00:00.000Z,2024-03-21T00:00:00.000Z,48.21,16.37,-12,2024-03-20T03:49:10.319Z,2024-03-20T18:15:37.840Z,2024-03-20T11:01:50.467Z
2024-03-20T00:00:00.000Z,2024-03-21T00:00:00.000Z,48.21,16.37,-18,2024-03-20T03:11:26.303Z,2024-03-20T18:53:33.088Z,2024-03-20T11:01:50.467Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-36.84,174.74,-0.8333333333333334,2024-12-21T16:58:49.153Z,2024-12-21T07:39:51.441Z,2024-12-21T00:19:05.371Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-36.84,174.74,-6,2024-12-21T16:28:02.477Z,2024-12-21T08:10:38.112Z,2024-12-21T00:19:05.371Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-36.84,174.74,-12,2024-12-21T15:49:39.744Z,2024-12-21T08:49:00.840Z,2024-12-21T00:19:05.371Z
2024-12-21T00:00:00.000Z,2024-12-22T00:00:00.000Z,-36.84,174.74,-18,2024-12-21T15:06:33.460Z,2024-12-21T09:32:07.120Z,2024-12-21T00:19:05.371Z
