# solarpositioning-rs commit f3a9660d0dc06bbd6824eedf7989dd2d95d99e80
# Generated via spa::sunrise_sunset with the listed date, coordinates, deltaT and horizon.
# Regression values for implementation parity, not independent astronomical truth.
# date,latitude,longitude,deltaT,horizon,type,sunrise,transit,sunset
2024-04-15T00:00:00+12:00,0,180,69.184,-12,NORMAL,2024-04-15T05:11:23.194+12:00,2024-04-15T12:00:01.965+12:00,2024-04-15T18:48:42.639+12:00
2024-04-15T00:00:00+12:00,0,180,69.184,-18,NORMAL,2024-04-15T04:47:00.961+12:00,2024-04-15T12:00:01.965+12:00,2024-04-15T19:13:06.133+12:00
2024-06-21T00:00:00+00:00,-80,0,69.184,-0.83337,ALL_NIGHT,,2024-06-21T12:01:55.330+00:00,
2024-06-21T00:00:00+00:00,-80,0,69.184,-6,ALL_NIGHT,,2024-06-21T12:01:55.330+00:00,
2024-06-21T00:00:00+00:00,-80,0,69.184,-12,ALL_NIGHT,,2024-06-21T12:01:55.330+00:00,
2024-06-21T00:00:00+00:00,-80,0,69.184,-18,NORMAL,2024-06-21T08:06:57.082+00:00,2024-06-21T12:01:55.330+00:00,2024-06-21T15:56:56.750+00:00
2024-06-21T00:00:00+00:00,80,0,69.184,-0.83337,ALL_DAY,,2024-06-21T12:01:55.330+00:00,
2024-06-21T00:00:00+00:00,80,0,69.184,-6,ALL_DAY,,2024-06-21T12:01:55.330+00:00,
2024-06-21T00:00:00+00:00,80,0,69.184,-12,ALL_DAY,,2024-06-21T12:01:55.330+00:00,
2024-06-21T00:00:00+00:00,80,0,69.184,-18,ALL_DAY,,2024-06-21T12:01:55.330+00:00,
2024-08-30T00:00:00+00:00,80,0,69.184,-0.83337,NORMAL,2024-08-30T00:55:48.737+00:00,2024-08-30T12:00:28.205+00:00,2024-08-30T22:31:37.795+00:00
2024-08-30T00:00:00+00:00,80,0,69.184,-6,ALL_DAY,,2024-08-30T12:00:28.205+00:00,
2024-08-30T00:00:00+00:00,80,0,69.184,-12,ALL_DAY,,2024-08-30T12:00:28.205+00:00,
2024-08-30T00:00:00+00:00,80,0,69.184,-18,ALL_DAY,,2024-08-30T12:00:28.205+00:00,
2024-10-21T00:00:00+00:00,80,0,69.184,-0.83337,NORMAL,2024-10-21T12:06:31.451+00:00,2024-10-21T11:44:31.748+00:00,2024-10-21T11:20:11.893+00:00
2024-10-21T00:00:00+00:00,80,0,69.184,-6,NORMAL,2024-10-21T07:39:11.383+00:00,2024-10-21T11:44:31.748+00:00,2024-10-21T15:46:39.960+00:00
2024-10-21T00:00:00+00:00,80,0,69.184,-12,NORMAL,2024-10-21T05:14:40.898+00:00,2024-10-21T11:44:31.748+00:00,2024-10-21T18:09:52.902+00:00
2024-10-21T00:00:00+00:00,80,0,69.184,-18,NORMAL,2024-10-21T02:38:10.639+00:00,2024-10-21T11:44:31.748+00:00,2024-10-21T20:41:41.097+00:00
2024-12-21T00:00:00+00:00,-80,0,69.184,-0.83337,ALL_DAY,,2024-12-21T11:58:17.429+00:00,
2024-12-21T00:00:00+00:00,-80,0,69.184,-6,ALL_DAY,,2024-12-21T11:58:17.429+00:00,
2024-12-21T00:00:00+00:00,-80,0,69.184,-12,ALL_DAY,,2024-12-21T11:58:17.429+00:00,
2024-12-21T00:00:00+00:00,-80,0,69.184,-18,ALL_DAY,,2024-12-21T11:58:17.429+00:00,
2024-12-21T00:00:00+00:00,80,0,69.184,-0.83337,ALL_NIGHT,,2024-12-21T11:58:17.429+00:00,
2024-12-21T00:00:00+00:00,80,0,69.184,-6,ALL_NIGHT,,2024-12-21T11:58:17.429+00:00,
2024-12-21T00:00:00+00:00,80,0,69.184,-12,ALL_NIGHT,,2024-12-21T11:58:17.429+00:00,
2024-12-21T00:00:00+00:00,80,0,69.184,-18,NORMAL,2024-12-21T08:03:18.333+00:00,2024-12-21T11:58:17.429+00:00,2024-12-21T15:53:18.547+00:00
